customerID,churn_probability,predicted_class,decision_threshold,model_version,scoring_timestamp,batch_id
7225-CBZPL,0.7576,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6704-UTUKK,0.499,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4587-VVTOX,0.7888,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2019-HDCZY,0.1286,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4652-NNHNY,0.5742,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8788-DOXSU,0.0505,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7404-JLKQG,0.4602,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7421-ZLUPA,0.4634,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8972-HJWNV,0.7732,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3274-NSDWE,0.0024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2632-IVXVF,0.036,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3692-JHONH,0.3481,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8915-NNTRC,0.0393,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5914-GXMDA,0.0246,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7463-IFMQU,0.002,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2920-RNCEZ,0.5772,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2541-YGPKE,0.0243,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8515-OCTJS,0.0221,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5382-TEMLV,0.0875,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3441-CGZJH,0.07,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9592-ERDKV,0.0954,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2860-RANUS,0.6018,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5261-QSHQM,0.6277,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4778-IZARL,0.0482,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0432-CAJZV,0.6417,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7008-LZVOZ,0.0041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8868-WOZGU,0.6791,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1200-TUZHR,0.6868,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9365-CSLBQ,0.0022,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1334-FJSVR,0.6592,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5884-FBCTL,0.0022,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7130-CTCUS,0.2042,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6242-FEGFD,0.0231,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7625-XCQRH,0.6975,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6194-HBGQN,0.0412,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7634-WSWDB,0.5027,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6986-IXNDM,0.7352,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1731-TVIUK,0.6738,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2987-BJXIK,0.0173,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9769-TSBZE,0.0064,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0406-BPDVR,0.2331,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0618-XWMSS,0.2784,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1395-WSWXR,0.0189,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6023-GSSXW,0.0155,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6752-APNJL,0.0505,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5276-KQWHG,0.7097,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0420-HLGXF,0.6423,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7446-KQISO,0.1062,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9823-EALYC,0.0089,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0582-AVCLN,0.0099,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5803-NQJZO,0.0073,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2565-JSLRY,0.3013,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2607-DHDAK,0.0023,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1073-XXCZD,0.006,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0743-HRVFF,0.1012,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4006-HKYHO,0.0161,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3727-JEZTU,0.1895,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8143-ETQTI,0.023,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6689-KXGBO,0.3915,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9667-TKTVZ,0.3879,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3657-COGMW,0.2751,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8570-KLJYJ,0.0525,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7754-IXRMC,0.349,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9473-CBZOP,0.0734,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2969-WGHQO,0.1424,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6615-NGGZJ,0.7489,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4334-HOWRP,0.0147,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4255-DDUOU,0.2167,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5863-OOKCL,0.1314,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1686-STUHN,0.0151,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1329-VHWNP,0.4068,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2984-MIIZL,0.6141,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0266-GMEAO,0.0413,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5590-YRFJT,0.4525,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5574-NXZIU,0.0351,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0019-GFNTW,0.0092,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4256-ZWTZI,0.2643,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8309-PPCED,0.0723,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4098-NAUKP,0.2079,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5196-WPYOW,0.0066,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4608-LCIMN,0.2354,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1485-YDHMM,0.207,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4054-CUMIA,0.1125,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0603-TPMIB,0.0041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2525-GVKQU,0.0035,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8161-QYMTT,0.8075,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9581-GVBXT,0.0194,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5862-BRIXZ,0.0434,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5404-GGUKR,0.4507,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3308-JSGML,0.0291,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2126-GSEGL,0.0229,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3677-TNKIO,0.5188,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0440-QEXBZ,0.1525,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2434-EEVDB,0.0661,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6762-QVYJO,0.016,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6199-IWKGC,0.2342,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2675-DHUTR,0.4651,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8152-VETUR,0.0803,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9667-EQRXU,0.4183,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7446-YPODE,0.2112,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9522-BNTHX,0.4211,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4676-WLUHT,0.0187,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3329-WDIOK,0.7065,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7980-MHFLQ,0.0023,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2873-ZLIWT,0.3291,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3415-TAILE,0.3924,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0757-WCUUZ,0.0216,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1629-DQQVB,0.1782,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1915-IOFGU,0.6325,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3045-XETSH,0.7279,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0374-AACSZ,0.346,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7239-HZZCX,0.1889,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4872-VXRIL,0.0236,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9140-CZQZZ,0.013,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3423-HHXAO,0.0643,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9938-TKDGL,0.0501,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0531-ZZJWQ,0.3388,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6537-QLGEX,0.4747,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2688-BHGOG,0.7116,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7683-CBDKJ,0.2945,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0946-CLJTI,0.5082,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3160-TYXLT,0.1134,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1325-USMEC,0.053,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0916-QOFDP,0.7331,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0628-CNQRM,0.0714,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5606-AMZBO,0.5285,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6199-IPCAO,0.0154,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7665-TOALD,0.7172,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0112-QWPNC,0.0649,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0324-BRPCJ,0.4027,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2777-PHDEI,0.6768,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5640-CAXOA,0.1299,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2235-EZAIK,0.0069,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3847-BAERP,0.1879,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1196-AMORA,0.6353,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4282-YMKNA,0.7103,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1453-RZFON,0.229,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8263-OKETD,0.255,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0670-KDOMA,0.2572,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2476-YGEFM,0.4594,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8687-BAFGU,0.5307,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0641-EVBOJ,0.4446,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0829-XXPLX,0.4658,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9974-JFBHQ,0.1629,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5356-RHIPP,0.2571,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6624-JDRDS,0.3345,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0608-JDVEC,0.0081,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9780-FKVVF,0.357,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1919-RTPQD,0.3199,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5214-NLTIT,0.0582,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3345-PBBFH,0.3317,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5055-BRMNE,0.0335,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9189-JWSHV,0.7185,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2190-PHBHR,0.0485,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2650-GYRYL,0.0262,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0746-JTRFU,0.6505,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5208-FVQKB,0.0055,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7184-LRUUR,0.1056,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6627-CFOSN,0.237,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3982-JGSFD,0.0285,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1574-DYCWE,0.0043,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7247-XOZPB,0.031,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2466-FCCPT,0.0326,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6211-WWLTF,0.0523,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4826-TZEVA,0.2085,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6016-NXBNJ,0.0311,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9138-EFSMO,0.1909,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0576-WNXXC,0.6209,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4632-XJMEX,0.0112,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8910-LEDAG,0.2743,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3452-GWUIN,0.7472,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2716-GFZOR,0.2171,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3724-UCSHY,0.1284,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8626-XHBIE,0.0068,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4628-CTTLA,0.1593,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3192-LNKRK,0.3905,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4439-YRNVD,0.3386,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2876-VBBBL,0.2572,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6834-NXDCA,0.5273,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2208-UGTGR,0.3796,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3005-TYFRD,0.4014,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8670-MEFCP,0.0395,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3079-BCHLN,0.0121,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7777-UNYHB,0.135,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5597-GLBUC,0.7608,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7278-CKDNC,0.5738,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2748-MYRVK,0.1332,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8450-UYIBU,0.3712,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2969-VAPYH,0.0077,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4822-YCXMX,0.6504,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7181-OQCUT,0.4985,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8474-UMLNT,0.1419,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9821-POOTN,0.5043,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3836-FZSDJ,0.0029,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9142-XMYJH,0.0567,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6559-ILWKJ,0.0257,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0187-QSXOE,0.768,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7733-UDMTP,0.2329,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2649-HWLYB,0.0108,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5214-CHIWJ,0.0314,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4229-CZMLL,0.7302,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6904-JLBGY,0.0566,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2465-BLLEU,0.2566,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1685-VAYJF,0.2518,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8874-EJNSR,0.0099,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6917-YACBP,0.2598,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5049-MUBWG,0.0681,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4223-WOZCM,0.342,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0769-MURVM,0.0081,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9253-VIFJQ,0.0181,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7030-FZTFM,0.0388,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9741-YLNTD,0.607,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5917-RYRMG,0.0231,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5120-ZBLAI,0.0854,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1194-BHJYC,0.0269,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3663-MITLP,0.698,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0906-QVPMS,0.0386,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9025-ZRPVR,0.1918,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1905-OEILC,0.1886,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7858-GTZSP,0.7443,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3285-UCQVC,0.1032,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6248-BSHKG,0.0053,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4685-TFLLS,0.0356,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3470-BTGQO,0.1594,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1209-VFFOC,0.0108,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8224-DWCKX,0.5908,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5482-PLVPE,0.5548,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4553-DVPZG,0.4816,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4902-OHLSK,0.501,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
